,close,rust,original
,close,1,1
0,69.9,,
1,70.0,,
2,70.2,,
3,71.2,,
4,69.4,,
5,68.6,,
6,68.4,,
7,67.4,,
8,67.9,,
9,67.6,,
10,69.3,,
11,70.2,,
12,70.0,,
13,72.8,,
14,74.3,,
15,73.8,,
16,73.8,,
17,74.7,,
18,73.6,,
19,72.1,,
20,71.1,,
21,70.9,,
22,69.9,,
23,71.3,,
24,71.1,,
25,71.0,,
26,70.4,,
27,71.2,,
28,68.0,,
29,68.5,,
30,68.8,,
31,66.9,,
32,66.9,,
33,66.3,,
34,66.9,,
35,68.3,,
36,68.3,,
37,68.1,,
38,67.1,,
39,65.9,65.9,65.9
40,66.9,,
41,66.5,,
42,66.3,,
43,66.3,,
44,66.2,,
45,67.3,,
46,69.2,,
47,67.6,,
48,67.3,,
49,68.0,,
50,66.2,,
51,64.8,,
52,65.8,,
53,65.4,,
54,63.5,,
55,63.4,,
56,63.0,63.0,63.0
57,63.9,,
58,66.6,,
59,66.1,,
60,67.6,,
61,67.9,,
62,68.6,,
63,68.0,,
64,67.2,,
65,67.0,,
66,67.9,,
67,65.4,,
68,66.2,,
69,65.2,,
70,65.5,,
71,65.6,,
72,65.3,,
73,61.9,61.9,61.9
74,64.2,,
75,63.3,,
76,62.5,,
77,63.5,,
78,63.9,,
79,64.0,,
80,64.2,,
81,63.4,,
82,65.2,,
83,65.3,,
84,62.8,,
85,63.4,,
86,63.5,,
87,63.9,,
88,62.5,,
89,61.8,61.8,61.8
90,62.4,,
91,63.5,,
92,63.8,,
93,62.9,,
94,64.2,,
95,64.7,,
96,66.0,,
97,66.4,,
98,68.0,,
99,67.3,,
100,68.8,,
101,68.5,,
102,70.5,,
103,71.0,,
104,73.3,,
105,73.0,,
106,74.0,,
107,76.9,,
108,66.2,,
109,65.6,,
110,68.4,,
111,66.7,,
112,68.6,,
113,65.6,,
114,67.4,,
115,66.0,,
116,63.9,,
117,64.2,,
118,63.2,,
119,61.9,,
120,61.5,,
121,61.6,,
122,60.3,,
123,60.3,,
124,60.9,,
125,60.1,,
126,59.8,,
127,60.8,,
128,59.8,,
129,60.3,,
130,60.7,,
131,59.1,,
132,59.4,,
133,61.5,,
134,61.1,,
135,59.4,,
136,58.5,,
137,56.6,,
138,56.7,,
139,54.4,,
140,51.1,51.1,51.1
141,51.3,,
142,51.2,,
143,51.5,,
144,51.6,,
145,54.1,,
146,53.9,,
147,53.8,,
148,54.4,,
149,53.4,,
150,53.7,,
151,50.7,,
152,50.9,,
153,52.0,,
154,50.5,,
155,49.3,,
156,50.1,,
157,51.1,,
158,51.5,,
159,48.8,,
160,47.7,,
161,47.0,,
162,46.7,,
163,46.4,,
164,47.7,,
165,47.0,,
166,47.0,,
167,47.2,,
168,48.6,,
169,49.6,,
170,49.3,,
171,48.3,,
172,46.2,46.2,46.2
173,47.4,,
174,49.5,,
175,50.4,,
176,50.9,,
177,51.3,,
178,51.5,,
179,51.9,,
180,51.8,,
181,52.3,,
182,52.3,,
183,51.7,,
184,51.2,,
185,51.8,,
186,53.4,,
187,56.2,,
188,56.3,,
189,55.8,,
190,55.9,,
191,56.4,,
192,58.0,,
193,57.4,,
194,57.1,,
195,57.4,,
196,57.6,,
197,57.0,,
198,57.9,,
199,57.9,,
200,57.8,,
201,58.1,,
202,57.8,,
203,58.6,,
204,57.4,,
205,58.8,,
206,59.1,,
207,58.1,,
208,58.5,,
209,59.0,,
210,58.7,,
211,58.3,,
212,57.7,,
213,57.1,,
214,57.6,,
215,58.4,,
216,56.3,,
217,56.6,,
218,56.0,56.0,56.0
219,57.4,,
220,57.4,,
221,57.0,,
222,58.2,,
223,58.2,,
224,59.0,,
225,58.5,,
226,57.6,,
227,57.5,,
228,58.3,,
229,57.7,,
230,58.8,,
231,60.4,,
232,62.7,,
233,62.3,,
234,63.6,,
235,63.8,,
236,64.0,,
237,64.6,,
238,65.2,,
239,65.8,,
240,66.7,,
241,66.6,,
242,65.5,,
243,64.4,,
244,61.8,,
245,61.4,,
246,61.1,,
247,58.6,,
248,57.3,,
249,58.3,,
250,57.7,,
251,58.6,,
252,57.2,,
253,57.4,,
254,55.7,,
255,54.0,,
256,53.9,53.9,53.9
257,55.4,,
258,57.4,,
259,56.5,,
260,57.4,,
261,58.9,,
262,61.2,,
263,61.8,,
264,61.2,,
265,62.1,,
266,59.8,,
267,58.6,,
268,59.4,,
269,60.3,,
270,60.5,,
271,60.3,,
272,61.0,,
273,62.2,,
274,60.5,,
275,60.7,,
276,60.3,,
277,59.1,,
278,59.9,,
279,60.3,,
280,62.2,,
281,63.3,,
282,62.6,,
283,62.5,,
284,58.8,,
285,59.4,,
286,55.9,,
287,53.9,53.9,53.9
288,58.4,,
289,59.9,,
290,57.3,,
291,59.8,,
292,60.6,,
293,59.8,,
294,59.2,,
295,59.8,,
296,60.4,,
297,59.0,,
298,56.4,56.4,56.4
299,58.7,,
300,58.1,,
301,58.3,,
302,58.3,,
303,58.9,,
304,58.3,,
305,62.2,,
306,63.8,,
307,63.4,,
308,65.3,,
309,65.0,,
310,64.7,,
311,66.4,,
312,67.3,,
313,70.3,,
314,72.0,,
315,74.1,,
316,74.0,,
